rm pa_zero sigma
1448.7096400352443 -1.3423169166217674 1222.297529573652
1445.2142765300036 -1.358110081085444 1260.3280465352682
1444.6248632023867 1.7878476024250904 1227.4452146292458
1448.298284569792 0.22212685929060894 1164.0378192568176
1448.8567036990216 1.7988301199166221 1215.9931338950696
1444.9244379328602 -1.357406126822999 1252.239986755159
1448.595139693059 -1.3480715269412031 1170.402481029326
1445.0089059662005 0.2191276687717023 1245.5516629465255
1446.55776809202 -1.3451116251780069 1188.534874399065
1447.3533538960241 1.7818509701155878 1194.302655346177
1446.5585375192654 -1.3468519229798426 1173.9591986944629
1448.8871144466443 -1.3431457395011672 1213.8307267693024
1447.042501398028 -1.3608972340025323 1206.5907289684785
1448.4986797735232 1.7847421480479984 1218.5036010552144
1444.820848906616 -1.3554846629875694 1246.7369930355437
1448.3257517765069 1.7896799763462798 1271.53940976186
1445.5702318532117 1.793253847129086 1245.1680873164885
1445.2562420814397 1.786977426031497 1262.2504804083171
1448.2957059958094 -1.352660351167334 1169.405747817483
1445.1454470843164 0.21047963060685437 1235.922923308478
1447.858579622608 0.2132060686676387 1186.319342732444
1448.9035689957718 1.795597948550764 1186.2871976551664
1446.204204225241 1.7934609478874268 1264.7165288799558
1449.230524643879 1.790618281092378 1237.4787681430423
1447.7601612447534 -1.3541879479975851 1274.2689966114813
1445.878588869216 -1.361620251029161 1209.544631350358
1444.9194933776635 1.7882042999567758 1243.4821018802288
1446.4014084304904 -1.3538520439599109 1278.8609662752117
1447.9670674858753 -1.358280705558343 1234.8465996963591
1447.522271346541 -1.3583585279691226 1186.576382269521
1445.150895188166 1.791311743846145 1209.9991138872717
1447.6486153260512 1.7980531660629828 1194.5796829887822
1445.3081795982844 -1.35035776977806 1195.98760638522
1447.1774734032297 -1.356616352612269 1269.229160315244
1447.862800214969 0.2185249258026949 1274.441332545413
1448.1639201818625 0.2132066914528934 1219.051070180477
1447.2509580061765 0.22295449780612597 1166.4780836503555
1446.7891725297764 1.7872143197611936 1277.040190626593
1447.5687116606969 -1.3449068924043215 1182.0986155802093
1445.8731731657822 -1.3469753945543166 1207.4202577463864
1446.7644603426447 1.7887665180102856 1278.3105822562873
1447.7817046359864 -1.3567821995037919 1182.1676999847327
1449.2103609440196 -1.3486931735276915 1236.6937557970828
1448.878331974125 1.7924772550789343 1253.7488013636444
1446.7678476060532 -1.360581133319974 1205.2591133305273
1446.959975927275 -1.3520924387408284 1277.6172950461853
1448.8685327371463 1.7954810889336095 1192.6334021373561
1448.0628198115824 0.21807869197159535 1170.0552566948427
1446.3545797962515 1.796203929915134 1214.8492926095191
1446.2795566698046 -1.347326634366982 1253.5347360910928
1447.278251393439 1.7827122421229813 1246.4988737759977
1449.0620580636883 -1.3461192486243772 1234.3052144213127
1445.8585054370214 1.793396994321752 1194.0102134205467
1447.0457198907825 -1.349402027467716 1273.281900744178
1445.1275869007127 -1.3512698412212942 1215.9557653830136
1445.7082558905927 1.791954131443874 1187.8519483975267
1448.3876981821923 -1.344620115641159 1245.4659002690366
1448.0421917301492 -1.3540204729011391 1263.0410107448147
1446.64736915625 -1.3460557845220011 1249.9285643634437
1448.6022055934218 -1.3470337593265154 1254.2805414425877
1448.825801064454 0.21842655316843929 1240.4254727491455
1446.3523877458433 -1.358717614956922 1182.4546786860396
1446.5997416407017 0.2200326058413964 1271.8354915986056
1447.1850213394814 0.2242842284912272 1177.7999686157225
1445.6329524113185 1.7818015575120816 1200.1596025336896
1448.5927091339113 -1.3534005803821727 1192.6114685324471
1448.9982440983076 -1.3513156681907512 1206.3342562405348
1449.1406290320315 -1.3496032761711825 1214.584747275366
1447.8849321476196 -1.3454972628780093 1254.626345845141
1445.2563461074824 0.2191957951974688 1236.8379661266217
1448.4192512354302 -1.3536381372644894 1187.286930955827
1447.7060081789218 -1.3456885065664796 1255.6852278118176
1446.6460828734407 -1.351499930315855 1272.0608980305412
1446.1022383014724 -1.3498827672083233 1177.7424587593923
1446.4871462730694 0.21039116832828753 1225.5517854750742
1447.1168580769513 1.7901894073059714 1273.0905086247174
1446.1298178275683 1.7863786598504072 1171.285263882974
1448.783482218515 -1.3449871372598285 1217.317942086801
1446.861796118958 0.21161725876355053 1194.5327145138306
1445.2782938851287 1.7861125467766206 1247.246690821361
1445.6426730159237 1.7884585288678578 1257.1337961805973
1448.583863291451 0.22553420436105842 1237.1450594586497
1447.0914394019615 0.22619647131188625 1208.5393866319419
1445.8246097219685 0.2226758486248097 1215.9416821658162
1447.769641151665 0.22602154440793254 1194.6843953521416
1445.6475382165522 -1.3553463686826839 1255.6489200780725
1446.1884103255607 -1.3489240734992882 1253.0089720289434
1445.881284727111 0.2167637612196338 1260.8786346484671
1446.7137826119852 1.7850304473262408 1260.9577655055261
1445.269627732102 -1.3536894719697492 1198.5139992329666
1447.2589650923042 -1.3445548250869512 1215.2977864403256
1445.3337102461546 -1.3538262893717037 1195.519686705438
1447.1504294521164 1.7921077420927536 1171.0354968029455
1445.604692777627 -1.3497087105892809 1221.1784257497445
1446.019279230175 1.786376088692573 1260.1166601928162
1448.4612650709041 0.22507234846787738 1201.6579938245507
1445.9132455863105 -1.3487260671111931 1233.687967006342
1447.0765163132 0.21471224903825092 1178.6860031802184
1447.4532361570532 -1.3454470106292975 1241.4315480253115
1448.0863020091883 -1.3449277212982524 1205.6901459784663
1448.8066241581923 -1.3483165448469778 1230.4084251455483
1448.755311877319 1.7935333956006159 1203.7355805877419
1448.1135909576446 -1.3553547513066042 1233.3302581065407
1445.6809225265115 0.21613143951279912 1186.39436698535
1445.9237766435208 -1.3592945963030132 1220.7249016778892
1446.184214389441 -1.3476435120896402 1211.9996361921008
1445.4624285726163 -1.3572928016726966 1202.9786774401607
1448.7109992641208 1.7940823674041195 1231.048851933944
1446.1843474034094 1.7824242020675536 1230.112568418846
1448.8306765048146 1.7919781148206764 1216.6516227345903
1447.4510047568829 -1.3504183040722726 1263.3462531124715
1448.3775056629242 1.79598138044746 1209.3741168926522
1445.8162736461013 -1.356017475063414 1250.1197146875104
1446.391800988063 -1.3525915815821217 1261.724826811146
1445.4407008029848 -1.3523315614687663 1224.252558732517
1446.4754044948809 -1.3515923852606564 1177.1227267105855
1445.7751034330508 -1.3525517593178251 1245.8169092233952
1447.976753405334 -1.3453095440304585 1214.2453542064347
1448.0506976875367 1.7951807092189087 1239.6816545557108
1447.684409244761 -1.3566979263107428 1223.9804481972906
1446.0318858821606 1.7842562006780098 1242.2676071392611
1446.5756190800594 -1.3559775533984983 1253.5111112095926
1447.3478282903916 0.22326879273852374 1249.559773579981
1448.6599277427076 -1.3492760377540858 1219.153510324121
1446.199093428611 -1.3489785360293771 1202.4432055514783
1446.2433234142277 1.7888625994471368 1253.720151370259
1447.2500009169644 0.2133398500847512 1211.8896724320014
1445.7738748797474 0.2200804558296554 1217.0271870493823
1446.6553087574312 0.21247938310525827 1222.405909617251
1446.444574041066 -1.3525245579656888 1180.4677408471741
1447.9940637939894 0.22475037747244686 1221.7675974568979
1448.48244126414 1.7934469528828267 1209.176115510131
1448.2780880516757 1.788468807601935 1211.29482141329
1446.673408865839 0.21319095301353586 1201.6855911492394
1447.8149096994548 1.7860967813335922 1212.2286716499066
1445.96716923057 -1.3561138235998356 1195.1422453233583
1445.8031424580545 1.7874642060229604 1195.5047774145023
1446.7880448266665 1.7867591050799883 1252.4507379903487
1448.2313158963657 -1.3522719231978042 1234.2437598363688
1448.3282773918395 0.22145754959909314 1235.3462252490492
1446.7080211865564 1.7845768424559876 1237.8533197082643
1447.38669933222 -1.3533363821005724 1251.8936298283968
1446.6240391674014 1.7934624753464723 1232.6856932364522
1445.7721912407105 -1.3548711641857794 1234.1523874325917
1446.4698445324639 -1.352377683515193 1184.6444424599213
1445.9923425414108 -1.3562864737542741 1234.4391432659318
1446.021355158643 1.785260593096535 1201.9588812334434
1446.0033384931635 -1.353610928588743 1194.7425126657845
1448.34596064558 0.22136667801468457 1226.2113707386632
1447.1743472469516 -1.348628657694883 1190.974223406938
1447.2405704768644 1.7946827898572413 1218.9125017547226
1446.7367518049505 1.7844033854132082 1214.1959763933403
1447.3148456833956 1.7945054888644703 1215.761361719275
1446.8633134817455 -1.3477781930666803 1216.3867923820835
1446.9080684485498 1.7930654962683668 1235.1059337028319
1447.1850036974902 1.7878870731725462 1246.3231185893844
1448.2578380804712 -1.3497404183749506 1215.8684375583837
1446.0958453827138 -1.3508658109176057 1214.1878514268212
1447.3671502818293 -1.3494902535930353 1239.8146371443827
1446.5194831432664 1.7863095899592745 1233.8442352535924
1447.4769553760425 -1.353501116223698 1198.2643181570106
1446.9641930819266 -1.3518276564912404 1191.5366584419253
1446.4525292545545 0.21618175591219435 1233.9043750873393
1446.6389509629194 -1.3549049570465137 1201.9213426921842
1446.9454647044518 0.22067441378963948 1201.0357975113602
1446.7194527597221 -1.3530583361881592 1198.9246852106896
1446.660458987259 1.791127204758336 1219.3967767120168
1447.5118533347118 -1.3498005101147323 1209.1224576612049
1447.1102485646911 -1.3537675484845069 1227.876509715308
1446.7833616509556 -1.350545035003468 1214.4282291161453
1446.9787149410881 -1.3532644453898846 1213.4499299419433
